"","x"
"78750","2"
"78755","2"
"78759","2"
"78763","2"
"78774","2"
"78775","2"
"78778","0"
"78784","0"
"78786","2"
"78787","2"
"78793","2"
"78798","2"
"78807","0"
"78814","2"
"78817","0"
"78822","0"
"78831","2"
"78834","0"
"78835","2"
"78842","2"
"78848","2"
"78850","2"
"78851","2"
"78853","2"
"78865","0"
"78874","0"
"78876","0"
"78877","2"
"78881","0"
"78882","0"
"78883","0"
"78886","0"
"78888","2"
"78894","2"
"78899","2"
"78901","2"
"78902","2"
"78906","2"
"78908","2"
"78914","2"
"78918","2"
"78921","2"
"78929","2"
"78931","0"
"78932","0"
"78945","2"
"78946","2"
"78947","2"
"78948","0"
"78952","2"
"78968","0"
"78971","2"
"78974","2"
"78975","0"
"78978","0"
"78979","0"
"78984","2"
"78990","0"
"78992","0"
"78994","0"
"78997","0"
"78998","2"
"79004","0"
"79007","2"
"79008","2"
"79010","2"
"79012","2"
"79017","2"
"79022","0"
"79027","2"
"79038","2"
"79039","2"
"79040","2"
"79047","2"
"79049","2"
"79050","0"
"79056","2"
"79057","2"
"79059","2"
"79062","2"
"79067","0"
"79070","0"
"79073","2"
"79074","0"
"79079","2"
"79083","0"
"79086","0"
"79090","2"
"79093","2"
"79119","2"
"79123","0"
"79126","2"
"79130","2"
"79135","2"
"79137","2"
"79139","2"
"79142","2"
"79147","2"
"79149","2"
"79154","2"
"79155","2"
"79156","2"
"79159","2"
"79164","2"
"79165","2"
"79167","2"
"79171","2"
"79173","2"
"79175","0"
"79177","2"
"79178","2"
"79179","2"
"79183","2"
"79186","0"
"79190","0"
"79192","2"
"79198","2"
"79201","2"
"79205","2"
"79210","2"
"79212","2"
"79214","2"
"79218","2"
"79220","2"
"79223","2"
"79229","2"
"79232","2"
"79236","2"
"79239","2"
"79247","2"
"79251","2"
"79253","2"
"79262","2"
"79266","2"
"79271","2"
"79273","0"
"79276","2"
"79282","2"
"79283","2"
"79284","2"
"79285","2"
"79288","2"
"79289","2"
"79290","0"
"79293","2"
"79294","0"
"79296","0"
"79297","2"
"79303","2"
"79306","2"
"79310","2"
"79313","2"
"79316","2"
"79319","2"
"79322","2"
"79326","2"
"79327","2"
"79329","2"
"79338","2"
"79343","2"
"79354","2"
"79355","2"
"79356","0"
"79362","2"
"79366","2"
"79367","0"
"79368","2"
"79377","2"
"79379","2"
"79380","2"
"79381","2"
"79382","2"
"79390","2"
"79394","1"
"79396","2"
"79398","2"
"79401","2"
"79402","2"
"79407","0"
"79408","2"
"79414","2"
"79415","0"
"79426","2"
"79431","2"
"79432","2"
"79434","2"
"79450","2"
"79452","0"
"79459","2"
"79469","0"
"79471","2"
"79480","2"
"79481","2"
"79482","2"
"79483","2"
"79486","2"
"79487","2"
"79488","2"
"79490","2"
"79494","2"
"79495","2"
"79497","2"
"79498","2"
"79499","2"
"79506","0"
"79507","2"
"79508","0"
"79511","2"
"79525","2"
"79527","2"
"79531","0"
"79534","0"
"79537","2"
"79544","2"
"79548","2"
"79553","2"
"79557","2"
"79565","0"
"79568","2"
"79576","2"
"79578","2"
"79580","2"
"79582","2"
"79597","2"
"79600","2"
"79601","0"
"79608","2"
"79616","2"
"79620","2"
"79621","2"
"79623","2"
"79628","2"
"79630","2"
"79635","2"
"79637","2"
"79639","2"
"79641","2"
"79646","2"
"79647","2"
"79648","2"
"79650","2"
"79663","2"
"79665","0"
"79673","2"
"79680","2"
"79694","2"
"79696","2"
"79701","2"
"79708","2"
"79710","2"
"79713","2"
"79715","2"
"79717","0"
"79718","2"
"79721","2"
"79723","2"
"79733","2"
"79734","2"
"79736","0"
"79738","2"
"79742","2"
"79744","0"
"79745","0"
"79747","2"
"79748","2"
"79751","2"
"79771","2"
"79772","2"
"79788","2"
"79789","2"
"79791","0"
"79794","2"
"79798","2"
"79800","2"
"79808","2"
"79809","0"
"79810","2"
"79811","0"
"79812","2"
"79814","2"
"79815","2"
"79816","2"
"79828","2"
"79831","2"
"79858","2"
"79866","2"
"79870","0"
"79872","2"
"79874","2"
"79878","2"
"79882","2"
"79885","2"
"79891","0"
"79892","0"
"79893","2"
"79894","2"
"79896","0"
"79897","2"
"79907","2"
"79912","2"
"79913","2"
"79914","2"
"79916","2"
"79918","2"
"79924","2"
"79925","2"
"79929","2"
"79931","2"
"79936","2"
"79938","2"
"79948","2"
"79951","2"
"79963","2"
"79967","2"
"79971","2"
"79974","2"
"79976","2"
"79997","2"
"80000","2"
"80002","2"
"80009","2"
"80013","2"
"80014","2"
"80015","2"
"80021","2"
"80023","2"
"80024","0"
"80026","0"
"80028","0"
"80029","0"
"80031","2"
"80034","0"
"80040","2"
"80045","2"
"80046","2"
"80048","2"
"80050","2"
"80061","0"
"80065","2"
"80070","0"
"80074","2"
"80076","2"
"80082","2"
"80083","2"
"80084","2"
"80088","2"
"80091","2"
"80093","2"
"80098","2"
"80102","2"
"80104","2"
"80114","2"
"80118","2"
"80124","0"
"80127","0"
"80130","2"
"80131","2"
"80132","0"
"80136","0"
"80139","2"
"80140","2"
"80142","2"
"80144","2"
"80147","2"
"80150","2"
"80151","2"
"80153","2"
"80155","2"
"80157","2"
"80159","2"
"80164","0"
"80166","0"
"80169","0"
"80171","2"
"80175","0"
"80177","2"
"80178","0"
"80184","2"
"80185","2"
"80195","2"
"80198","2"
"80201","2"
"80206","2"
"80208","2"
"80209","2"
"80218","0"
"80219","2"
"80227","2"
"80229","2"
"80230","2"
"80232","2"
"80236","2"
"80239","0"
"80248","2"
"80254","2"
"80264","2"
"80267","2"
"80269","2"
"80273","2"
"80278","2"
"80280","2"
"80286","2"
"80290","2"
"80291","2"
"80295","2"
"80298","2"
"80300","2"
"80301","2"
"80308","2"
"80313","2"
"80316","2"
"80326","0"
"80327","2"
"80333","2"
"80334","2"
"80347","2"
"80353","2"
"80360","2"
"80361","2"
"80362","2"
"80367","2"
"80371","2"
"80374","0"
"80380","0"
"80384","0"
"80399","0"
"80400","0"
"80401","0"
"80408","2"
"80415","2"
"80417","2"
"80418","2"
"80423","2"
"80433","2"
"80435","2"
"80442","2"
"80443","2"
"80451","2"
"80452","2"
"80456","2"
"80464","2"
"80471","2"
"80483","2"
"80486","2"
"80497","2"
"80505","2"
"80514","2"
"80517","2"
"80518","2"
"80521","2"
"80523","2"
"80529","2"
"80530","2"
"80532","2"
"80536","2"
"80540","2"
"80542","2"
"80543","2"
"80550","2"
"80560","2"
"80562","2"
"80566","2"
"80567","2"
"80568","2"
"80571","2"
"80574","0"
"80584","2"
"80588","2"
"80598","2"
"80599","2"
"80628","2"
"80635","2"
"80640","2"
"80642","2"
"80650","2"
"80656","2"
"80661","0"
"80662","0"
"80665","2"
"80668","2"
"80669","0"
"80670","0"
"80671","2"
"80683","0"
"80686","2"
"80687","2"
"80688","0"
"80690","2"
"80693","2"
"80701","0"
"80702","2"
"80711","0"
"80714","2"
"80716","2"
"80722","2"
"80724","2"
"80730","2"
"80737","0"
"80739","0"
"80740","2"
"80741","0"
"80746","2"
"80749","2"
"80751","2"
"80753","2"
"80758","2"
"80760","2"
"80763","2"
"80768","2"
"80771","2"
"80793","2"
"80798","0"
"80799","0"
"80806","0"
"80808","2"
"80814","2"
"80816","2"
"80817","2"
"80821","2"
"80825","2"
"80836","2"
"80838","2"
"80841","2"
"80842","2"
"80851","2"
"80860","2"
"80861","2"
"80864","2"
"80865","0"
"80868","2"
"80881","2"
"80885","2"
"80886","0"
"80889","2"
"80890","2"
"80896","0"
"80905","2"
"80906","2"
"80919","2"
"80920","2"
"80921","2"
"80924","2"
"80926","0"
"80928","0"
"80929","2"
"80930","2"
"80931","0"
"80935","2"
"80936","0"
"80938","2"
"80940","0"
"80942","2"
"80943","2"
"80944","2"
"80946","0"
"80950","0"
"80954","2"
"80956","2"
"80957","2"
"80958","2"
"80960","2"
"80965","2"
"80966","2"
"80967","2"
"80968","2"
"80969","2"
"80972","2"
"80976","2"
"80981","2"
"80987","2"
"80989","2"
"81003","2"
"81006","2"
"81012","2"
"81013","2"
"81015","2"
"81016","2"
"81020","2"
"81025","0"
"81026","2"
"81039","2"
"81041","2"
"81043","0"
"81045","0"
"81047","0"
"81051","2"
"81052","2"
"81071","2"
"81072","2"
"81079","2"
"81080","0"
"81082","2"
"81086","0"
"81090","2"
"81093","2"
"81094","2"
"81099","2"
"81103","0"
"81110","2"
"81123","2"
"81125","2"
"81132","2"
"81135","2"
"81136","0"
"81138","2"
"81140","2"
"81141","2"
"81145","0"
"81146","0"
"81154","2"
"81157","2"
"81158","2"
"81159","2"
"81166","2"
"81171","2"
"81173","2"
"81180","2"
"81190","2"
"81192","2"
"81195","2"
"81205","0"
"81212","0"
"81214","0"
"81216","0"
"81219","2"
"81222","0"
"81225","2"
"81227","2"
"81230","2"
"81231","2"
"81232","2"
"81233","2"
"81235","2"
"81242","2"
"81250","2"
"81257","0"
"81260","0"
"81262","0"
"81263","0"
"81266","0"
"81275","2"
"81280","0"
"81290","0"
"81299","2"
"81300","2"
"81302","2"
"81306","2"
"81311","2"
"81312","2"
"81315","2"
"81317","2"
"81319","2"
"81321","0"
"81323","2"
"81325","2"
"81328","2"
"81330","2"
"81332","2"
"81337","2"
"81339","2"
"81346","2"
"81350","2"
"81353","0"
"81354","2"
"81360","2"
"81361","2"
"81364","2"
"81366","0"
"81368","0"
"81369","2"
"81370","2"
"81371","2"
"81372","0"
"81381","0"
"81383","0"
"81384","0"
"81387","0"
"81388","0"
"81401","2"
"81402","0"
"81405","2"
"81409","2"
"81416","2"
"81422","2"
"81426","0"
"81428","2"
"81431","2"
"81434","2"
"81438","2"
"81440","2"
"81441","2"
"81443","2"
"81444","2"
"81449","2"
"81458","2"
"81471","2"
"81475","2"
"81491","0"
"81494","2"
"81502","2"
"81509","2"
"81516","0"
"81518","0"
"81521","0"
"81522","2"
"81524","2"
"81529","0"
"81533","2"
"81534","0"
"81539","0"
"81541","2"
"81547","2"
"81555","0"
"81556","2"
"81558","2"
"81564","0"
"81569","2"
"81570","2"
"81572","0"
"81573","2"
"81574","0"
"81584","2"
"81586","2"
"81594","0"
"81599","2"
"81605","0"
"81612","2"
"81623","2"
"81626","2"
"81627","2"
"81644","2"
"81646","2"
"81648","0"
"81652","2"
"81654","2"
"81655","2"
"81659","0"
"81660","0"
"81661","2"
"81674","0"
"81676","0"
"81682","2"
"81684","2"
"81685","2"
"81688","2"
"81693","2"
"81708","0"
"81711","2"
"81714","0"
"81724","2"
"81731","2"
"81737","2"
"81742","0"
"81746","0"
"81750","2"
"81751","0"
"81758","0"
"81766","0"
"81773","2"
"81774","0"
"81781","2"
"81782","2"
"81785","0"
"81797","2"
"81800","2"
"81801","0"
"81806","2"
"81811","2"
"81814","2"
"81815","2"
"81822","2"
"81826","2"
"81831","2"
"81835","2"
"81836","2"
"81839","2"
"81840","2"
"81841","2"
"81850","0"
"81851","2"
"81854","0"
"81857","0"
"81865","2"
"81874","2"
"81876","2"
"81879","0"
"81882","2"
"81885","0"
"81887","0"
"81888","0"
"81889","0"
"81890","2"
"81898","0"
"81910","0"
"81911","0"
"81916","2"
"81928","2"
"81929","2"
"81930","2"
"81932","2"
"81937","0"
"81938","2"
"81942","2"
"81944","0"
"81945","2"
"81948","2"
"81956","2"
"81959","0"
"81974","0"
"81975","0"
"81978","0"
"81980","0"
"81984","0"
"81987","2"
"81989","2"
"81998","2"
"82002","2"
"82003","0"
"82009","2"
"82010","2"
"82014","0"
"82016","0"
"82017","0"
"82026","0"
"82029","2"
"82033","2"
"82034","2"
"82036","0"
"82038","2"
"82041","0"
"82042","0"
"82052","2"
"82054","0"
"82056","0"
"82059","0"
"82072","2"
"82074","0"
"82077","0"
"82078","0"
"82080","2"
"82083","0"
"82085","0"
"82086","2"
"82088","0"
"82098","0"
"82100","0"
"82105","2"
"82106","2"
"82107","2"
"82112","2"
"82113","2"
"82114","2"
"82118","2"
"82122","2"
"82124","0"
"82125","0"
"82126","2"
"82129","2"
"82132","0"
"82142","2"
"82147","0"
"82159","0"
"82162","0"
"82167","2"
"82169","2"
"82173","2"
"82177","2"
"82184","2"
"82187","0"
"82191","2"
"82194","2"
"82202","0"
"82205","0"
"82211","2"
"82212","0"
"82220","0"
"82226","0"
"82232","0"
"82233","0"
"82237","2"
"82239","2"
"82244","2"
"82246","0"
"82247","0"
"82252","2"
"82259","2"
"82261","2"
"82263","2"
"82266","2"
"82267","2"
"82268","2"
"82270","0"
"82272","0"
"82274","2"
"82276","2"
"82278","2"
"82284","0"
"82290","2"
"82291","2"
"82294","2"
"82302","2"
"82310","2"
"82313","0"
"82316","2"
"82331","2"
"82335","2"
"82336","1"
"82337","1"
"82339","2"
"82340","0"
"82346","2"
"82348","2"
"82349","2"
"82355","2"
"82358","0"
"82363","2"
"82366","0"
"82367","0"
"82369","0"
"82373","2"
"82375","0"
"82378","0"
"82379","2"
"82381","2"
"82383","2"
"82384","2"
"82385","2"
"82393","2"
"82395","2"
"82396","0"
"82397","0"
"82398","2"
"82400","2"
"82403","2"
"82404","2"
"82407","0"
"82408","2"
"82409","2"
"82410","2"
"82417","0"
"82418","2"
"82420","0"
"82421","0"
"82432","2"
"82435","0"
"82440","2"
"82446","2"
"82447","2"
"82457","2"
"82464","2"
"82466","2"
"82470","2"
"82475","0"
"82482","2"
"82484","2"
"82490","2"
"82496","2"
"82500","2"
"82501","2"
"82503","2"
"82504","2"
"82506","2"
"82514","2"
"82520","1"
"82523","2"
"82525","2"
"82532","2"
"82534","2"
"82542","2"
"82545","2"
"82546","2"
"82553","2"
"82554","2"
"82562","0"
"82566","2"
"82572","0"
"82581","2"
"82582","2"
"82585","2"
"82587","0"
"82588","2"
"82590","2"
"82592","2"
"82595","2"
"82597","2"
"82598","2"
"82600","2"
"82602","2"
"82603","2"
"82606","2"
"82613","2"
"82623","2"
"82626","2"
"82631","2"
"82634","2"
"82638","2"
"82643","2"
"82649","2"
"82650","2"
"82654","2"
"82656","2"
"82659","0"
"82664","2"
"82667","2"
"82675","2"
"82680","2"
"82687","2"
"82688","2"
"82691","2"
"82693","0"
"82706","0"
"82707","0"
"82712","2"
"82715","2"
"82718","0"
"82720","0"
"82723","2"
"82724","2"
"82726","2"
"82727","0"
"82728","2"
"82730","2"
"82733","0"
"82737","2"
"82751","2"
"82753","0"
"82757","2"
"82759","2"
"82762","2"
"82773","2"
"82776","2"
"82779","2"
"82780","2"
"82783","2"
"82784","2"
"82798","2"
"82804","2"
"82806","2"
"82807","0"
"82808","0"
"82809","2"
"82810","2"
"82814","2"
"82817","0"
"82821","0"
"82826","0"
"82828","0"
"82833","2"
"82836","2"
"82850","2"
"82853","0"
"82855","2"
"82856","0"
"82857","2"
"82863","2"
"82874","2"
"82881","0"
"82886","2"
"82888","0"
"82891","0"
"82892","0"
"82893","0"
"82900","2"
"82906","2"
"82922","2"
"82926","2"
"82927","2"
"82941","2"
"82946","2"
"82950","2"
"82953","0"
"82958","2"
"82963","0"
"82965","1"
"82970","2"
"82973","2"
"82975","2"
"82982","2"
"82990","2"
"82992","0"
"82994","0"
"82996","2"
"82999","2"
"83003","2"
"83004","2"
"83005","2"
"83009","2"
"83017","2"
"83022","2"
"83026","0"
"83038","0"
"83039","2"
"83048","2"
"83052","2"
"83061","2"
"83068","2"
"83071","2"
"83072","2"
"83073","0"
"83074","0"
"83078","2"
"83084","0"
"83085","2"
"83096","2"
"83097","2"
"83103","2"
"83104","2"
"83107","0"
"83109","2"
"83111","2"
"83114","0"
"83116","2"
"83117","0"
"83119","2"
"83136","2"
"83137","2"
"83144","2"
"83148","0"
"83149","0"
"83152","0"
"83157","2"
"83158","2"
"83164","2"
"83176","2"
"83179","2"
"83180","2"
"83183","2"
"83190","2"
"83193","2"
"83214","2"
"83216","2"
"83218","2"
"83229","2"
"83230","2"
"83235","2"
"83253","2"
"83257","2"
"83263","2"
"83265","2"
"83268","2"
"83269","2"
"83270","2"
"83272","2"
"83273","2"
"83276","2"
"83280","2"
"83281","2"
"83283","2"
"83284","2"
"83285","2"
"83287","2"
"83289","2"
"83296","2"
"83298","2"
"83302","2"
"83305","2"
"83307","2"
"83309","2"
"83318","2"
"83320","2"
"83324","2"
"83326","2"
"83327","2"
"83329","2"
"83335","2"
"83337","2"
"83342","2"
"83343","2"
"83344","0"
"83347","2"
"83354","2"
"83359","0"
"83365","2"
"83366","2"
"83373","2"
"83377","2"
"83378","2"
"83381","2"
"83386","2"
"83408","2"
"83410","2"
"83416","2"
"83420","2"
"83421","2"
"83424","2"
"83425","2"
"83429","2"
"83431","2"
"83434","2"
"83435","2"
"83438","2"
"83442","2"
"83446","2"
"83451","2"
"83455","2"
"83457","2"
"83464","2"
"83469","0"
"83470","2"
"83494","2"
"83496","2"
"83499","0"
"83504","0"
"83505","2"
"83506","2"
"83512","2"
"83518","2"
"83519","2"
"83523","2"
"83525","2"
"83527","2"
"83538","2"
"83539","2"
"83560","2"
"83561","2"
"83565","2"
"83566","2"
"83567","2"
"83568","2"
"83569","2"
"83570","2"
"83573","2"
"83574","2"
"83576","2"
"83580","2"
"83585","2"
"83587","2"
"83597","2"
"83603","2"
"83609","0"
"83615","2"
"83616","2"
"83619","0"
"83625","2"
"83628","0"
"83633","2"
"83635","2"
"83636","2"
"83643","2"
"83647","2"
"83653","2"
"83655","2"
"83666","0"
"83668","2"
"83670","0"
"83676","2"
"83680","2"
"83682","2"
"83691","2"
"83692","2"
"83693","2"
"83699","2"
"83700","2"
"83708","2"
"83716","2"
"83721","2"
"83726","2"
"83730","2"
"83744","2"
"83746","2"
"83756","2"
"83758","2"
"83759","2"
"83766","2"
"83770","2"
"83774","2"
"83778","2"
"83781","2"
"83791","2"
"83793","2"
"83797","2"
"83802","2"
"83806","2"
"83807","0"
"83808","0"
"83812","0"
"83813","2"
"83816","0"
"83821","2"
"83823","2"
"83824","2"
"83826","2"
"83834","2"
"83835","2"
"83839","2"
"83848","2"
"83867","2"
"83868","0"
"83869","0"
"83871","0"
"83873","0"
"83877","2"
"83879","2"
"83880","2"
"83881","2"
"83883","2"
"83890","2"
"83892","2"
"83896","0"
"83899","0"
"83902","2"
"83904","0"
"83913","2"
"83916","2"
"83917","2"
"83920","2"
"83927","2"
"83932","0"
"83936","2"
"83939","2"
"83940","2"
"83942","2"
"83946","2"
"83948","2"
"83949","2"
"83953","2"
"83955","2"
"83957","0"
"83958","2"
"83960","0"
"83963","2"
"83971","2"
"83973","2"
"83978","0"
"83992","2"
"83993","2"
"83994","2"
"83997","2"
"84005","2"
"84006","2"
"84008","2"
"84018","2"
"84025","2"
"84026","2"
"84028","2"
"84045","2"
"84047","2"
"84048","2"
"84050","2"
"84051","2"
"84052","0"
"84055","2"
"84056","2"
"84057","2"
"84058","2"
"84059","0"
"84072","2"
"84074","2"
"84080","2"
"84084","2"
"84095","2"
"84098","2"
"84100","2"
"84103","0"
"84114","2"
"84116","2"
"84117","2"
"84120","2"
"84128","2"
"84129","2"
"84135","2"
"84136","2"
"84139","2"
"84141","2"
"84142","2"
"84148","2"
"84155","2"
"84157","2"
"84160","2"
"84169","2"
"84170","2"
"84173","2"
"84174","2"
"84175","2"
"84176","2"
"84180","2"
"84183","2"
"84184","0"
"84186","0"
"84191","2"
"84208","2"
"84211","0"
"84212","2"
"84214","0"
"84216","2"
"84222","2"
"84223","2"
"84228","2"
"84234","2"
"84238","2"
"84239","2"
"84243","2"
"84246","2"
"84259","2"
"84260","2"
"84263","2"
"84264","2"
"84265","2"
"84276","2"
"84283","2"
"84285","0"
"84287","2"
"84296","0"
"84299","0"
"84301","2"
"84303","2"
"84309","2"
"84315","0"
"84321","2"
"84324","2"
"84331","2"
"84336","0"
"84337","2"
"84342","0"
"84349","2"
"84350","0"
"84352","0"
"84354","2"
"84355","0"
"84360","0"
"84365","0"
"84368","2"
"84372","2"
"84374","2"
"84382","2"
"84387","2"
"84388","0"
"84399","0"
"84419","0"
"84420","2"
"84421","2"
"84423","0"
"84425","0"
"84428","0"
"84439","2"
"84441","0"
"84442","2"
"84451","2"
"84452","2"
"84455","2"
"84461","2"
"84463","0"
"84470","2"
"84478","0"
"84490","2"
"84491","2"
"84495","0"
"84497","2"
"84500","2"
"84501","0"
"84507","2"
"84511","2"
"84514","2"
"84518","0"
"84523","0"
"84527","2"
"84530","2"
"84535","2"
"84537","2"
"84543","2"
"84545","0"
"84546","2"
"84547","2"
"84548","0"
"84550","2"
"84559","2"
"84562","2"
"84572","0"
"84578","0"
"84580","2"
"84583","0"
"84589","0"
"84595","0"
"84598","0"
"84599","0"
"84600","2"
"84601","2"
"84602","2"
"84608","0"
"84616","2"
"84622","2"
"84624","2"
"84626","2"
"84627","0"
"84631","2"
"84633","2"
"84635","2"
"84636","2"
"84638","0"
"84640","0"
"84642","0"
"84644","2"
"84646","2"
"84652","2"
"84654","2"
"84661","2"
"84668","2"
"84670","2"
"84673","2"
"84675","2"
"84678","2"
"84679","2"
"84690","2"
"84693","2"
"84696","2"
"84697","2"
"84703","2"
"84711","2"
"84715","2"
"84722","2"
"84724","2"
"84732","2"
"84737","2"
"84747","0"
"84748","0"
"84750","2"
"84753","0"
"84754","2"
"84756","0"
"84767","2"
"84770","2"
"84778","2"
"84780","2"
"84790","2"
"84791","2"
"84798","2"
"84808","0"
"84809","2"
"84812","0"
"84815","2"
"84819","0"
"84820","0"
"84821","2"
"84825","2"
"84830","2"
"84834","2"
"84835","2"
"84838","2"
"84839","2"
"84847","2"
"84848","2"
"84851","2"
"84852","2"
"84856","2"
"84858","0"
"84867","2"
"84869","2"
"84871","2"
"84874","2"
"84877","2"
"84879","2"
"84892","2"
"84893","2"
"84895","2"
"84896","2"
"84898","2"
"84903","2"
"84906","2"
"84907","2"
"84912","2"
"84927","2"
"84936","0"
"84942","0"
"84944","0"
"84945","0"
"84946","0"
"84951","0"
"84954","2"
"84958","0"
"84961","0"
"84962","2"
"84965","2"
"84970","2"
"84972","0"
"84975","0"
"84985","0"
"84986","0"
"84991","0"
"85007","0"
"85015","2"
"85028","2"
"85033","2"
"85034","2"
"85035","2"
"85041","2"
"85049","2"
"85052","2"
"85058","2"
"85059","2"
"85061","2"
"85064","2"
"85066","2"
"85067","0"
"85070","0"
"85071","0"
"85076","2"
"85077","0"
"85080","2"
"85081","2"
"85082","0"
"85083","2"
"85098","2"
"85100","2"
"85101","2"
"85103","2"
"85106","2"
"85109","2"
"85115","0"
"85117","2"
"85121","2"
"85122","2"
"85123","2"
"85125","2"
"85127","2"
"85128","0"
"85135","2"
"85136","2"
"85146","2"
"85156","2"
"85157","2"
"85167","2"
"85168","2"
"85169","2"
"85172","0"
"85174","2"
"85181","2"
"85188","2"
"85189","2"
"85196","2"
"85200","2"
"85204","2"
"85205","0"
"85211","2"
"85215","2"
"85218","2"
"85225","2"
"85228","2"
"85230","2"
"85233","2"
"85238","2"
"85240","2"
"85245","2"
"85246","2"
"85251","2"
"85257","2"
"85264","2"
"85267","2"
"85272","2"
"85274","2"
"85281","2"
"85282","2"
"85293","0"
"85295","0"
"85300","0"
"85301","2"
"85303","2"
"85305","0"
"85306","2"
"85310","2"
"85312","2"
"85313","0"
"85315","2"
"85316","2"
"85323","0"
"85328","2"
"85329","2"
"85335","2"
"85336","2"
"85344","2"
"85348","2"
"85349","2"
"85351","2"
"85353","2"
"85355","2"
"85357","2"
"85365","0"
"85367","0"
"85369","0"
"85374","2"
"85375","0"
"85376","2"
"85381","0"
"85385","2"
"85395","2"
"85405","2"
"85406","2"
"85410","2"
"85411","0"
"85416","2"
"85419","0"
"85425","2"
"85428","2"
"85443","2"
"85447","2"
"85448","2"
"85453","0"
"85456","2"
"85459","0"
"85464","2"
"85466","2"
"85467","2"
"85470","2"
"85484","0"
"85493","2"
"85497","2"
"85500","2"
"85504","2"
"85507","2"
"85526","2"
"85538","2"
"85544","2"
"85545","0"
"85547","0"
"85549","2"
"85551","2"
"85552","0"
"85555","2"
"85556","2"
"85560","2"
"85564","2"
"85573","2"
"85574","0"
"85580","0"
"85582","0"
"85583","2"
"85585","2"
"85597","2"
"85601","0"
"85611","2"
"85616","2"
"85618","2"
"85621","2"
"85638","2"
"85652","2"
"85653","2"
"85654","2"
"85658","0"
"85663","2"
"85667","0"
"85676","2"
"85677","2"
"85682","2"
"85690","0"
"85692","0"
"85693","0"
"85694","2"
"85697","2"
"85698","2"
"85699","2"
"85701","0"
"85703","0"
